idx,text,true_label,pred_label,correct,parsed_ok,raw_response
228,"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because two things share a characteristic (hardness), they must be identical and therefore, all philosophy classes must be hard.""}"
229,"There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because there are no objective rights and wrongs, all actions, including torturing babies, are inherently wrong, without considering context or potential justification.""}"
230,"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – that the opinions of a small group are the majority – is irrelevant to the core claim of the argument.""}"
231,"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (poisoning treats) based on a hypothetical event that doesn't logically follow from the initial rule (not going trick).""}"
232,All of those who hate the Duterte administration are CPP-NPA supporters.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the group (CPP-NPA supporters) instead of addressing the merits of the hate against the Duterte administration.""}"
233,"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because the test's basis is flawed, the test itself must be invalid, without considering the possibility of a valid basis.""}"
234,"She is good at writing because she writes words effectively.""",circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's assertion about the writer's skill is irrelevant to the question of whether she is a good writer.""}"
235,"Evolution cannot be true. If it were true, we’d all be smelly apes.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (being smelly) based on a premise (evolution cannot be true) without providing sufficient evidence or justification for that conclusion.""}"
236,"company's slogan ""Eat Fresh.""",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The slogan is a general statement about the company's product, appealing to the audience's desire to consume the product.""}"
237,"Some of you have objected to the new test batteries that were purchased for our program, alleging that they have no demonstrable validity, were not adequately normed for the kind of clients we see, and are unusable for clients who are physically disabled. What you have conveniently failed to mention, however, is that they cost less than a third of the price for the other tests we had been using, are much easier to learn, and can be administered and scored in less than half the time of the tests we used to use.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The text presents a broad, unsupported claim about the tests' value based on a comparison to a previous, less effective system, without providing sufficient evidence or justification.""}"
238,"""Running a marathon is very tiring because it is so exhausting.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one thing is tiring, all things are tiring, without establishing a clear connection between the marathon and the exhaustion.""}"
239,Look at that face! Would anyone vote for that? Can you imagine that as the face of our next president?,ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies on an emotional appeal (imagining the face) rather than presenting factual evidence or reasoning to justify a decision.""}"
240,They cannot take her to jail even if she did rob the bank and take millions of pesos… She is already too old and weak to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence based on a past action without establishing a direct causal link between the past action and the current situation.""}"
241,Everyone knows that teenagers are lazy,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the assumption that everyone agrees, which is a common characteristic of ad populum.""}"
