idx,text,true_label,pred_label,correct,parsed_ok,raw_response
262,"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a logical consequence based on a single, potentially irrelevant, action (a date) without establishing a clear connection to a broader, necessary outcome.""}"
263,"If we put limits on the right to bear arms, soon all of our Constitutionally-given  rights will be taken away.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts that a specific action (limits on the right to bear arms) will inevitably lead to the loss of all constitutional rights, without providing a clear connection between the two or demonstrating a necessary consequence.""}"
264,A is true because A is true.,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument doesn't address the merits of A, but simply asserts its truth based on its own definition.""}"
265,Have you stopped beating your wife?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question presupposes a prior action (beating wife) without establishing a connection to the argument.""}"
266,No one in your family surfs? But I thought you said you lived in California before this.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a relationship between the speaker's family's location and the person's surfing ability without providing sufficient evidence or justification.""}"
267,"Holly said that vaccinations caused autism in children, but her scientifically well-read friend Caleb said that this claim had been debunked and proven false. Their friend Alice offered a compromise that vaccinations must cause some autism, just not all autism.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on Caleb's assertion that the claim has been debunked, suggesting the validity of the claim is based on a single source's opinion rather than evidence.""}"
268,Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom. This is an example of,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise (allowing students to leave early) is irrelevant to the core issue of whether the teacher's request is justified.""}"
269,"Your friend says, ""You can't prove that space aliens don't exist, so they must be real"". This is an example of which logical fallacy?",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to validate a claim (existence of space aliens) based on the assertion that someone cannot prove it, implying it's true.""}"
270,This is when you characterize someone with one extreme trait in order to more effectively tear them down.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person rather than addressing the argument itself.""}"
271,40 million people can't be wrong! Buy the new iPhone XIV today!,ad populum,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents only two options (can't be wrong, buy the iPhone XIV) when there are potentially many other valid alternatives.""}"
272,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion in the premise, creating a closed loop.""}"
273,"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a single, hypothetical scenario (eternal life with loved ones) to a broad conclusion about the point of life, implying that it’s pointless without death.""}"
274,"Student: You didn't teach us this; we never learned this.

Teacher: So, you're either lazy or unwilling to learn is that right?",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The teacher is extending a claim about the student's lack of effort to a broader conclusion about their willingness to learn.""}"
275,"Which fallacy is the following example? ""By rejecting God, you are rejecting goodness, kindness, and love itself.""",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative claim about God to a broader category of positive qualities, implying a contradiction without providing a logical connection.""}"
276,"Ginger: Your dog just ran into our house and ransacked our kitchen!
Mary: He would never do that, look at how adorable he is with those puppy eyes!
",appeal to emotion,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on an emotional response (adorable puppy eyes) rather than providing concrete evidence of the dog’s actions.""}"
277,SM 6: North invading South during Civil War,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the geographical location of the conflict, implying a specific action is inherently wrong based on the location, rather than the specific events or actions themselves.""}"
278,"This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument concludes the test's validity based on a specific set of flawed studies, extending beyond the initial positive assessment.""}"
279,"earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between two unrelated events (earthquakes and Uranus) without sufficient evidence or justification.""}"
