idx,text,true_label,pred_label,correct,parsed_ok,raw_response
218,Everyone is buying the new iPhone that’s coming out this weekend. You have to buy it too,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everyone is buying the new iPhone' attempts to persuade the listener by appealing to the group's behavior, rather than presenting evidence or reasoning. It relies on the popularity of a product, which isn't a valid basis for a persuasive argument.""}"
219,We can either agree with Barbara's plan or just let the project fail. There is no other option.,false dilemma,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The statement presupposes the conclusion it's trying to prove. The premise relies on the outcome of the project, which is itself a consequence of the plan, creating a closed loop.""}"
220,He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one instance of smoking leads to lung cancer, all instances of smoking will inevitably lead to lung cancer. This is a classic example of extending a specific case to a general rule, which is a hallmark of the fallacy of extension.""}"
221,"Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don’t put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above?",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a broad generalization about the benefits of veganism without providing sufficient evidence or justification for the claim that it’s universally beneficial. It extends a single, potentially flawed premise about the health benefits of meat consumption to a sweeping conclusion about the entire human experience.""}"
222,Students who want cell phones in school have no idea what they're talking about.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that *all* students who want cell phones are uninformed, which is an overgeneralization and doesn't establish a valid reason for the claim.""}"
223,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a series of increasingly negative consequences for Lindsay based on a single event (skipped class). This is a classic example of extending a consequence from one instance to a larger, negative outcome, which is a hallmark of the fallacy of extension.""}"
224,The Tooth Fairy is real because nobody has proven she doesn't exist.' This is an example of which fallacy?,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to validate the existence of the Tooth Fairy by questioning the validity of evidence against her existence. It relies on the popularity of a belief rather than providing evidence.""}"
225,“A bank with the heart for every Filipino” - Veterans Bank,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement targets a specific group (Filipino veterans) rather than addressing the bank's performance or policies, which is a common characteristic of ad hominem arguments.""}"
226,I don't understand why you're saying I broke a promise. I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.,equivocation,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument relies on a specific instance (sending pictures and texts) to draw a broad conclusion about the entire relationship, which is a hallmark of faulty generalization.""}"
227,We can't believe what he says out of that ugly mouth of his.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the belief that someone's character or appearance is inherently flawed, implying that the listener shouldn't trust their judgment. This is a common tactic used to dismiss opposing viewpoints.""}"
