idx,text,true_label,pred_label,correct,parsed_ok,raw_response
222,Students who want cell phones in school have no idea what they're talking about.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that everyone who wants cell phones has no knowledge of the topic, which is a generalization about a group.""}"
223,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed?",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a negative consequence (dropping out) from a single, specific event (skipped class) to a potentially devastating outcome (never graduating or getting into college) without sufficient justification.""}"
224,The Tooth Fairy is real because nobody has proven she doesn't exist.' This is an example of which fallacy?,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to validate the existence of the Tooth Fairy by questioning the validity of evidence against her existence, which is a common tactic of ad populum.""}"
225,“A bank with the heart for every Filipino” - Veterans Bank,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement appeals to the perceived popularity of the bank, implying that it is inherently good and beneficial for all Filipinos, regardless of individual merit or qualifications.""}"
226,I don't understand why you're saying I broke a promise. I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.,equivocation,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a specific action (sending pictures and texts) without establishing a direct connection to the initial promise or the reason for the promise being broken.""}"
227,We can't believe what he says out of that ugly mouth of his.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the belief that someone's mouth is ugly, implying that the person's statements are unreliable because of this characteristic.""}"
228,"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because two things share a characteristic (hardness), they must be identical and therefore, all philosophy classes must be hard.""}"
229,"There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because there are no objective rights and wrongs, all actions, including torturing babies, are inherently wrong, without considering context or potential justification.""}"
230,"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise – that the opinions of a small group are the majority – is irrelevant to the core claim of the argument.""}"
231,"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a negative consequence (poisoning treats) based on a hypothetical possibility, without establishing a clear causal link or logical necessity.""}"
232,All of those who hate the Duterte administration are CPP-NPA supporters.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the group (CPP-NPA supporters) instead of addressing the merits of the hate against the Duterte administration.""}"
233,"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid.",fallacy of logic,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument assumes a specific condition (fraudulent norms) to justify a conclusion about the test's validity, which is a common characteristic of faulty generalizations.""}"
234,"She is good at writing because she writes words effectively.""",circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement asserts a positive quality (good at writing) based solely on a specific characteristic (writing effectively) without providing any supporting evidence or reasoning.""}"
235,"Evolution cannot be true. If it were true, we’d all be smelly apes.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (being smelly) based on a premise (evolution cannot be true) without providing sufficient evidence or justification for that conclusion.""}"
236,"company's slogan ""Eat Fresh.""",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The slogan is a general statement about a product, appealing to the audience's desire to consume a product.""}"
