idx,text,true_label,pred_label,correct,parsed_ok,raw_response
283,I shouldn't have to pay for my parking ticket. There are far more dangerous offenses people commit. They should have to pay.,fallacy of relevance,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument essentially states 'I shouldn't pay because others shouldn't pay,' which doesn't provide a logical reason for either position.""}"
284,"My sister loves shopping, so all girls must love to shop too.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The conclusion is drawn from a single data point (the speaker's sister) and applied to an entire group (all girls).""}"
285,"Speaker 1: I’m against the war.
Speaker 2: You must hate our troops.",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""Speaker 2's statement doesn't logically follow from Speaker 1's opposition to the war; it introduces an irrelevant emotional element.""}"
286,Vote for me or live through four more years of higher taxes.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options when more exist, creating a false choice.""}"
287,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,intentional,0,1,"{""label"": ""intentional"", ""reason"": ""The text is defining a fallacy, not committing one.""}"
288,Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The conclusion generalizes from a small sample (two employees) to the entire company.""}"
289,"Justin claimed that passing federal laws to control the amount of violence in music is the first step in a process that will eventually result in absolute government control of the media and total censorship over all forms of artistic expression.
Of what fallacy is this an example?",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts focus from the merits of controlling violence in music to a speculative and unrelated consequence (government control and censorship).""}"
290,"I'm raising money to help cure XYZ disease. If you do not donate, you are part of the problem.",false dilemma,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement manipulates guilt and fear to pressure people into donating, rather than presenting logical reasons.""}"
291,SM 7: No global warming happening,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is an assertion without providing any logical reasoning or evidence related to the topic of global warming.""}"
292,Paranormal activity is real because I have experienced what can only be described as paranormal activity.,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument essentially states that paranormal activity is real because of experiences that are themselves attributed to paranormal activity, creating a loop.""}"
293,"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",circular reasoning,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on evoking feelings of reverence and remembrance of martyrs to justify a supernatural claim, rather than providing logical evidence.""}"
294,"""Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Luisa's character (calling her a liar) instead of addressing the substance of her claims about the EAPP class activities.""}"
295,"Jojo: All New Yorkers are tough
Charli: I get shoved in a locker every day and cry when I see bunnies
Jojo: Well, REAL New Yorkers are tough
Charli: What does toughness have to do with Geography?
Jojo: Todos los neoyorquinos son duros
Charli: Me empujan en un casillero todos los días y lloro cuando veo conejitos.
Jojo: Bueno, los verdaderos neoyorquinos son duros.
Charli: ¿Qué tiene que ver la dureza con la geografía?",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""Jojo shifts the definition of 'New Yorker' to avoid Charli's counterexample, creating ambiguity around the term 'toughness'.""}"
296,The Windmill debate- Snowball promises that the Windmill will mean less work and better living conditions. Napoleon says that it's just unnecessary and will be more work.,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The arguments presented by Napoleon and Snowball are not directly related to the merits of the Windmill itself; they are simply attacks on each other's character or intentions.""}"
297,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Bob attacks Charlie's character (hypocrisy) instead of addressing the argument about fast food regulation.""}"
298,"Boris is not qualified to make suggestions about our penal system. As an ex-convict, he would always take the criminals’ side.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks Boris's character (being an ex-convict) instead of addressing his suggestions about the penal system.""}"
299,"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks President Bush's motives instead of addressing the merits of his proposal.""}"
300,The noted oceanographer Walter Munk referred to sea-level rise as an “ enigma ” ; it has also been called a riddle and a puzzle .,fallacy of credibility,fallacy of credibility,1,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument attempts to lend weight to a claim simply by citing a person's status (Walter Munk) rather than providing evidence.""}"
301,I therefore conclude—contrary to the general wisdom—that the temperature of sea water has no direct effect on sea-level rise .,fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement dismisses a claim based on disagreement with \""general wisdom\"" rather than providing logical evidence.""}"
302,"The onset of a new glaciation could cause the sea level to stop rising . It could even fall 400 feet , to the level at the last glaciation maximum 18,000 years ago .",fallacy of extension,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement presents a speculative scenario (glaciation) to address a different issue (sea level rise), without establishing a logical connection.""}"
