idx,text,true_label,pred_label,correct,parsed_ok,raw_response
235,"Evolution cannot be true. If it were true, we’d all be smelly apes.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (being smelly) based on a premise (evolution being true) without providing sufficient evidence or reasoning to support that conclusion.""}"
236,"company's slogan ""Eat Fresh.""",appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The slogan is a general statement about the company's product, appealing to the audience's desire to consume the product.""}"
237,"Some of you have objected to the new test batteries that were purchased for our program, alleging that they have no demonstrable validity, were not adequately normed for the kind of clients we see, and are unusable for clients who are physically disabled. What you have conveniently failed to mention, however, is that they cost less than a third of the price for the other tests we had been using, are much easier to learn, and can be administered and scored in less than half the time of the tests we used to use.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The text presents a broad, unsupported claim about the tests' value based on a comparison to other tests, without providing specific evidence or justification for this claim.""}"
238,"""Running a marathon is very tiring because it is so exhausting.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because one thing is tiring, all things are tiring, without considering other factors.""}"
239,Look at that face! Would anyone vote for that? Can you imagine that as the face of our next president?,ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement relies on an emotional appeal (imagining the face) rather than presenting factual evidence or reasoning to justify a decision.""}"
240,They cannot take her to jail even if she did rob the bank and take millions of pesos… She is already too old and weak to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a consequence (being locked up) based on a single, potentially irrelevant, action (robbing the bank) without establishing a clear connection to the core issue of her age and weakness.""}"
241,Everyone knows that teenagers are lazy,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement relies on the assumption that everyone agrees, which is a common characteristic of ad populum.""}"
242,I'd also like you to consider the possibility that these people intend to attack both Mandela and myself. That doesn't mean I'm excluding the possibility that it really is Mandela these lunatics are after. I just want you to think critically about what you are doing. Pieter van Heerden was murdered. That means there are eyes and ears everywhere. Experience has taught me that red herrings are an important part of intelligence work. Do you follow me?,fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text pivots to a specific event (Pieter van Heerden's murder) to introduce a discussion about the potential motives of others, rather than directly addressing the core argument.""}"
243,"I'm tailgating her, because she cut me off!",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement's relevance to the original claim is questionable; it's a reaction to a perceived slight rather than a logical justification.""}"
244," Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly extends a specific instance to a general conclusion without sufficient support or justification.""}"
245," Circular definition: a definition that is circular.
",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The definition relies on the definition itself, creating a closed loop without providing new information.""}"
246,"Asserting that if we allow ""A"" to happen, then ""Z"" will consequently happen too, therefore ""A"" should not happen.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary consequence from a conditional statement without sufficient justification.""}"
247,Senator Curry is against the new F-99 laser fighter. I’m for it because I don’t want to leave America defenseless.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a connection between the Senator's personal stance and the overall benefit of the F-99 laser fighter, without providing any supporting evidence or justification for this connection.""}"
