idx,text,true_label,pred_label,correct,parsed_ok,raw_response
265,Have you stopped beating your wife?,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question presupposes a prior action (beating wife) without establishing a connection to the argument.""}"
266,No one in your family surfs? But I thought you said you lived in California before this.,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument attempts to establish a connection between the speaker's personal experience and the question of someone's surfing ability, without providing a clear or logical reason for this connection.""}"
267,"Holly said that vaccinations caused autism in children, but her scientifically well-read friend Caleb said that this claim had been debunked and proven false. Their friend Alice offered a compromise that vaccinations must cause some autism, just not all autism.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Caleb's statement challenges Holly's claim, suggesting it's not a valid or supported argument.""}"
268,Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom. This is an example of,faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's premise (allowing students to leave briefly) is irrelevant to the core issue of whether or not to let the student go.""}"
269,"Your friend says, ""You can't prove that space aliens don't exist, so they must be real"". This is an example of which logical fallacy?",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit the opponent's claim by questioning the basis of their argument, rather than addressing the evidence presented.""}"
270,This is when you characterize someone with one extreme trait in order to more effectively tear them down.,fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person rather than addressing the argument itself.""}"
271,40 million people can't be wrong! Buy the new iPhone XIV today!,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a broad generalization about a large group (40 million people) without providing any specific reason or evidence to support the claim that they are wrong.""}"
272,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the conclusion in the premise. It starts with a statement of the conclusion and then uses that statement to support the conclusion.""}"
273,"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a single, specific consequence (eternal life with loved ones) to a broad, potentially infinite, concept of existence.""}"
274,"Student: You didn't teach us this; we never learned this.

Teacher: So, you're either lazy or unwilling to learn is that right?",false dilemma,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The teacher's question is irrelevant to the student's claim of not learning.""}"
275,"Which fallacy is the following example? ""By rejecting God, you are rejecting goodness, kindness, and love itself.""",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a consequence (rejecting God) based on a premise (rejection of goodness, kindness, and love) which is an extension of the initial statement, not a direct comparison or logical deduction.""}"
276,"Ginger: Your dog just ran into our house and ransacked our kitchen!
Mary: He would never do that, look at how adorable he is with those puppy eyes!
",appeal to emotion,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on an emotional response (adorable puppy eyes) rather than objective evidence of the dog's actions.""}"
277,SM 6: North invading South during Civil War,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the geographical location of the conflict, implying a specific and potentially biased viewpoint about the conflict's cause.""}"
278,"This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument concludes the test's validity based on a specific set of flawed studies, extending beyond the initial claim of its promise.""}"
279,"earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship (Uranus causing earthquakes) based on a correlation without sufficient evidence or a logical connection to the initial observation.""}"
280,attaching an argument to a person of false or appeared authority in order to give credence to their argument,fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the authority of the person making the argument, which is a hallmark of the ad hominem fallacy.""}"
281,"Form: Idea X is popular.
Therefore, X is correct.",ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a connection between 'popular' and 'correct' without explicitly stating the basis for that connection.""}"
