idx,text,true_label,pred_label,correct,parsed_ok,raw_response
229,"There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if there are no objective rights or wrongs in the universe, then it is impossible to say that torturing babies for fun could ever be right. This is an example of a logical fallacy known as 'fallacy of extension', where a general statement about all things being true (in this case, the existence of objective rights and wrongs) is extended to apply only to some specific cases.""}"
230,"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement is making an assumption that all 5 people have the same opinion, which is not necessarily true.""}"
231,"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if children do not go trick or treating, then it is impossible for someone to poison the treats, which implies a logical fallacy called 'fallacy of extension'.""}"
232,All of those who hate the Duterte administration are CPP-NPA supporters.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is a generalization that applies to all those who hate the Duterte administration, which is not necessarily true for everyone.""}"
233,"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends a general rule (fraudulent norms) to an individual case (the specific test).""}"
234,"She is good at writing because she writes words effectively.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that her ability to write well is due to the quality of her words, which is an incorrect logical fallacy. She could be good at writing because she writes words well, but it does not necessarily follow that she writes words effectively.""}"
235,"Evolution cannot be true. If it were true, we’d all be smelly apes.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if evolution is true, then all living things would be smelly, which contradicts the idea that evolution is a scientific explanation for biological changes.""}"
236,"company's slogan ""Eat Fresh.""",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The company's slogan 'Eat Fresh.' is a generalization that does not specify what type of food or diet the slogan refers to, making it an example of fallacy of extension.""}"
237,"Some of you have objected to the new test batteries that were purchased for our program, alleging that they have no demonstrable validity, were not adequately normed for the kind of clients we see, and are unusable for clients who are physically disabled. What you have conveniently failed to mention, however, is that they cost less than a third of the price for the other tests we had been using, are much easier to learn, and can be administered and scored in less than half the time of the tests we used to use.",fallacy of relevance,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the cost comparison between the new test batteries and the other tests, which is a logical fallacy.""
}"
238,"""Running a marathon is very tiring because it is so exhausting.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that running a marathon is tiring because it is so exhausting, which implies that the marathon itself must be tiring. This is an example of the fallacy of extension, where the conclusion (tiring) is drawn from a premise (exhausting).""}"
239,Look at that face! Would anyone vote for that? Can you imagine that as the face of our next president?,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if someone would vote for a face, they would also vote for the person who faces it. This is an example of the fallacy of extension.""}"
240,They cannot take her to jail even if she did rob the bank and take millions of pesos… She is already too old and weak to be locked up.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that taking millions of pesos from a bank would automatically lead to jail, which contradicts the given information about her age and strength.""}"
241,Everyone knows that teenagers are lazy,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that all teenagers are lazy, which is a logical fallacy because it extends the definition to include all teenagers rather than focusing on specific cases.""}"
242,I'd also like you to consider the possibility that these people intend to attack both Mandela and myself. That doesn't mean I'm excluding the possibility that it really is Mandela these lunatics are after. I just want you to think critically about what you are doing. Pieter van Heerden was murdered. That means there are eyes and ears everywhere. Experience has taught me that red herrings are an important part of intelligence work. Do you follow me?,fallacy of relevance,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text suggests that the people intend to attack both Mandela and Pieter van Heerden, which implies a broader scope rather than just one person.""
}"
