idx,text,true_label,pred_label,correct,parsed_ok,raw_response
213,Join the crowd and don’t get left behind!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that joining a group will make you more likely to be left out, which is an ad hominem fallacy.""}"
214,"""There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."" Check each literary term found in this quote:",appeal to emotion,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text uses the phrase 'in the midst of thousands' which extends the number of people, suggesting that there are many more than just a few. This is an example of the fallacy of extension.""
}"
215,"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",faulty generalization,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The statement that if we let her roam the house, she will want to roam the neighborhood is an extension of the original claim about locking her up.""
}"
216,"Even though it's only the first day, I can tell this is going to be a boring course.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that because it's only the first day, the course will be boring, which implies that if it were the last day, it would not be boring.""}"
217,"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Harry is his friend' implies that Harry is a member of the group of people who are friends with Eugene, which means he must also be silly.""}"
218,"""How would you know anything about technology? You're too old!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the person's age, which is not a valid argument against their knowledge of technology.""}"
219,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that the quality (being late) should not affect the quantity (coming back). This is an example of a fallacy of extension.""}"
220,"Lots of people bought this album, so it must be good.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text assumes that because a large number of people have bought an album, the album itself is good.""}"
221,My child was diagnosed with autism after receiving vaccinations. That is proof that vaccines are to blame.,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion about vaccines being to blame for autism by suggesting a direct cause-and-effect relationship, which is not valid.""}"
222,"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the definition of 'democrats' to include all members of a group, which is an invalid logical fallacy.""}"
223,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if something is true, then it must be true for all cases, which is a logical fallacy.""}"
224,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'all modern day gods are real' is a logical fallacy because it extends the definition of 'Greek gods' beyond its original scope.""}"
225,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion that the senator voted for the tax increase based on his wealth, which is an ad hominem fallacy.""}"
226,"Susie bought a flip-phone, so all of her friends bought flip-phones.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that if Susie bought a flip-phone, then all of her friends must have bought flip-phones, which is an invalid inference because not everyone in the group would necessarily buy a flip-phone.""}"
227,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that because the Chiefs are going to the Super Bowl, everyone will automatically become fans.""}"
228,"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the company's ability to provide customer service is not limited to a specific number of languages, implying that it can be provided in multiple languages.""}"
229,"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Alexis' statement extends the claim that an apple is a vegetable, which is not true. The correct statement should be 'An apple is not a vegetable.'""}"
